Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2015-05-29 02:38:01,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 02:38:03,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 02:41:30,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 02:51:15,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 02:57:29,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 03:03:07,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 03:09:47,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 03:18:02,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 03:18:04,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 03:24:41,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 03:28:26,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 03:37:23,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 03:37:25,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 03:46:05,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 03:47:23,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 03:57:54,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 04:06:57,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 04:07:16,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 04:17:04,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 04:17:06,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 04:27:42,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 04:27:52,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 04:37:06,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 04:37:07,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 04:47:21,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 04:47:30,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 04:58:44,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 04:58:46,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 05:07:52,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 05:08:38,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 05:08:40,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 05:20:17,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 05:20:18,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 05:27:15,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 05:29:14,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 05:41:41,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 05:41:43,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 05:47:37,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 05:48:43,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 06:02:46,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 06:02:48,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 06:06:36,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 06:09:15,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 06:09:16,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 06:23:06,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 06:23:08,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 06:26:14,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 06:28:39,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 06:42:13,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 06:46:59,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 06:49:05,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 06:49:07,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 07:02:02,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 07:02:03,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 07:06:56,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 07:06:57,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 07:08:18,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 07:08:20,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 07:23:22,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 07:23:23,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 07:28:23,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 07:28:31,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 07:28:32,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 07:44:22,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 07:44:23,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 07:46:48,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 07:49:58,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 08:04:38,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 08:04:39,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 08:05:12,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 08:11:08,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 08:23:23,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 08:23:24,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 08:23:40,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 08:23:42,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 08:42:12,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 08:42:25,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 08:50:48,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 08:50:50,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 09:00:57,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 09:02:13,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 09:02:15,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 09:10:55,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 09:20:02,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 09:20:04,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 09:23:20,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 09:23:21,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 09:29:22,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 09:29:24,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 09:39:55,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 09:44:00,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 09:48:01,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 09:48:03,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 10:01:17,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 10:01:18,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 10:03:29,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 10:06:49,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 10:22:15,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 10:24:07,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 10:24:09,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 10:26:04,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 10:42:39,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 10:43:44,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 10:43:46,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 10:46:15,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 11:01:41,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 11:04:36,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 11:04:37,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 11:04:57,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 11:21:13,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 11:21:15,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 11:23:51,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 11:24:26,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 11:24:27,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 11:42:04,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 11:42:06,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 11:43:19,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 11:43:20,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 11:45:54,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 11:45:56,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 12:02:01,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 12:02:03,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 12:03:52,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 12:07:01,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 12:07:02,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 12:23:13,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 12:23:26,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 12:23:28,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 12:27:38,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 12:27:39,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 12:43:33,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 12:44:41,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 12:46:59,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 12:47:01,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 13:02:27,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 13:05:27,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 13:07:21,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 13:07:22,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 13:21:55,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 13:25:20,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 13:26:26,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 13:26:27,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 13:42:26,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 13:46:04,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 13:46:06,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 13:46:35,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 13:46:36,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 14:01:42,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 14:06:58,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 14:07:25,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 14:07:27,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 14:21:51,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 14:27:03,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 14:27:22,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 14:40:24,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 14:40:26,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 14:48:46,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 14:48:48,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 14:48:51,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 14:59:06,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 14:59:07,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 15:10:05,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 15:10:07,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 15:10:29,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 15:10:30,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 15:18:06,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 15:18:07,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 15:30:54,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 15:32:09,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 15:32:11,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 15:37:41,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 15:37:42,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 15:50:49,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 15:53:48,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 15:58:38,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 16:12:13,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 16:12:15,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 16:15:16,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 16:15:17,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 16:18:38,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 16:33:23,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 16:36:36,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 16:37:02,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 16:47:02,VR2W-102199,A69-1303-33542,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 16:54:01,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 16:55:24,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 16:57:28,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 17:00:36,VR2W-102199,A69-1303-33542,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 17:13:40,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 17:13:54,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 17:17:37,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 17:32:31,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 17:34:35,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 17:36:18,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 17:36:20,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 17:54:37,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 17:55:09,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 17:55:11,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 18:10:24,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 18:10:26,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 18:13:03,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 18:30:11,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 18:31:24,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 18:34:44,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 18:49:51,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 18:51:29,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 18:53:35,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 19:08:18,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 19:12:19,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 19:12:21,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 19:12:45,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 19:26:52,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 19:26:54,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 19:32:24,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 19:32:40,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 19:45:36,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 19:50:46,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 19:54:09,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 19:54:11,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 20:04:59,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 20:15:35,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 20:25:03,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 20:27:58,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 20:36:43,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 20:43:31,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 20:46:51,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 20:57:07,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 21:02:00,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 21:06:09,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 21:16:21,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 21:20:42,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 21:26:28,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 21:39:38,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 21:45:14,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 21:57:59,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 21:58:01,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 21:59:05,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 22:04:23,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 22:19:27,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 22:19:39,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
