Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2016-07-13 08:07:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:07:51,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:08:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:08:12,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:08:22,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:11:37,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:11:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:14:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:15:14,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:15:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:15:35,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:21:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:50:53,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:51:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:51:14,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:51:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:51:34,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:51:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:51:55,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:52:05,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:52:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:52:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:54:08,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:54:18,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:54:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:54:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:54:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:56:42,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:56:53,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:59:27,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:59:38,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:01:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:02:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:02:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:02:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:02:34,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:07:38,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:07:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:07:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:08:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:08:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:08:30,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:08:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:08:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:09:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:09:11,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:09:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:09:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:09:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:09:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:10:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:10:12,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:10:22,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:10:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:10:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:10:53,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:11:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:11:14,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:11:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:11:34,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:11:45,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:11:55,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:12:05,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:12:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:12:26,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:12:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:12:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:12:57,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:13:07,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:13:17,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:13:27,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:13:38,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:13:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:13:58,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:14:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:14:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:14:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:14:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:14:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:15:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:15:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:15:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:15:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:15:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:15:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:16:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:16:12,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:16:23,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:16:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:16:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:16:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:17:04,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:17:14,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:17:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:17:35,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:17:45,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:17:56,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:18:06,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:18:16,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:18:27,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:18:47,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:18:58,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:19:08,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:19:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:19:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:19:39,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:19:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:20:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:20:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:20:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:22:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:22:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:22:39,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:22:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:23:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:23:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:23:20,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:23:30,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:23:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:23:51,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:24:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:24:11,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:24:22,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:24:32,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:24:42,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:24:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:25:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:25:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:25:23,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:25:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:25:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:25:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:26:04,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:26:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:26:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:26:35,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:26:45,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:26:56,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:27:06,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:27:16,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:27:26,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:27:37,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:27:47,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:27:57,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:28:08,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:28:18,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:28:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:28:39,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:28:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:28:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:29:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:29:20,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:29:30,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:29:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:29:51,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:30:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:30:11,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:30:22,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:30:32,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:30:42,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:30:53,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:31:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:31:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:31:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:31:34,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:31:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:31:55,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:32:05,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:32:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:32:26,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:32:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:32:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:32:57,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:33:07,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:33:17,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:33:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:33:38,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:33:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:33:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:34:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:34:20,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:34:30,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:34:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:34:51,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 09:35:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
